{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:11.92896'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:12.42856'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:12.92896'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:13.42942'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:14.42941'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:14.92907'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:15.92955'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:16.42963'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:16.92930'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:17.43005'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:17.92979'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:18.42972'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:19.44232'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:19.93650'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:20.42996'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:20.93023'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:21.42925'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:21.92892'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:22.42876'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:22.94288'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:23.42940'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:24.92921'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:24.92944'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:25.27909'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:25.42898'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:26.92956'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:27.43082'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:27.92967'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:28.42987'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:29.92881'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:30.42936'}
{'ask': 21962, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:30.92910'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:32.92948'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:33.42927'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:33.92959'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:33.92986'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:34.27961'}
{'ask': 21964, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:39:34.42920'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:34.93029'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:35.27916'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:35.92920'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:36.44226'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:40.92829'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:42.42959'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:42.43001'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:42.92887'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:42.92912'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:43.27898'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:43.43032'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:43.92902'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:44.42960'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:44.92907'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:45.43011'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:45.92881'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:46.42864'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:47.42939'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:47.92954'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:48.42895'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:48.93033'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:49.28039'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:49.42945'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:49.42990'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:50.43009'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:50.43081'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:50.92930'}
{'ask': 9465, 'bid': 9463, 'ticker': 'A', 'time': '2016-12-17 02:39:51.92908'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:39:52.27922'}
{'ask': 21965, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:39:52.42978'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:52.92865'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:53.27904'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:53.42930'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:54.27932'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:54.42956'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:39:55.42954'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:55.92890'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:39:56.43019'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:56.92924'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:57.28002'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:39:57.42935'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:39:57.42957'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:57.93903'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:58.27907'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:39:58.42924'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:00.27996'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:00.43008'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:00.43027'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:00.92958'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:01.27936'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:01.42993'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:02.27935'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:02.42886'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:02.92926'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:05.43657'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:06.42933'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:08.27910'}
{'ask': 21964, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:08.92911'}
{'ask': 21964, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:09.27981'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:09.42868'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:09.42891'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:10.48005'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:10.92875'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:11.27934'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:11.42910'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:11.92999'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:15.92885'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:16.42984'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:16.43017'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:16.92909'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:17.27881'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:17.93004'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:18.28049'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:18.93107'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:19.27904'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:20.92935'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:21.92908'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:22.27908'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:22.42926'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:22.92885'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:23.42940'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:23.92880'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:24.27950'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:24.42925'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:25.42906'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:25.92939'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:26.42989'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:26.92922'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:27.93001'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:28.92959'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:29.92902'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:30.42897'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:30.92951'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:30.93013'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:31.27963'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:31.43908'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:32.27871'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:32.92891'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:33.92891'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:34.42953'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:34.93000'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:34.93023'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:35.43043'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:35.92957'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:36.42988'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:36.92975'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:37.42939'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:38.43001'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:40.92922'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:40:41.27974'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:41.93094'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:40:42.27953'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:42.42915'}
{'ask': 21964, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:42.42947'}
{'ask': 21964, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:43.28025'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:40:43.42950'}
{'ask': 21965, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:40:43.93055'}
{'ask': 21965, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:40:44.43066'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:45.42983'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:46.93018'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:47.42964'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:48.42956'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:50.92978'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:51.42898'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:40:51.92920'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:40:52.27960'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:40:52.42996'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:52.93056'}
{'ask': 21965, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:40:52.93073'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:54.42996'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:54.43028'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:54.92910'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:54.92958'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:55.27910'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:55.42963'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:55.42991'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:55.93022'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:56.42935'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:56.92969'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:57.43010'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:57.92917'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:58.92916'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:59.42955'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:40:59.92964'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:40:59.92991'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:41:00.42983'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:41:00.93066'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:41:01.27982'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:41:01.42911'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:01.92954'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:01.92991'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:02.27996'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:02.42931'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:02.92968'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:03.28105'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:03.42969'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:04.42996'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:04.92993'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:05.43030'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:41:05.92915'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:41:06.28006'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:41:06.43017'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:08.42918'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:09.92938'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:10.27907'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:10.42992'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:10.92977'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:11.42923'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:12.47995'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:12.93122'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:15.98053'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:18.97943'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:19.27912'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:19.48043'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:41:19.98059'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:22.97955'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:23.28058'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:27.28011'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:41:27.48036'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:27.97931'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:28.27975'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:41:28.48011'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:28.98073'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:30.47929'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:41:30.97954'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:31.48005'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:31.98030'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:32.27989'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:33.48101'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:33.97984'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:34.97961'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:41:35.27984'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:35.48026'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:41:35.48077'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:41:35.98030'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:41:36.48049'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:41:37.98031'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:41:38.27925'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:41:38.48035'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:40.47994'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:41:40.98055'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:41.28017'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:42.48011'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:42.97964'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:43.48017'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:43.97996'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:44.98042'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:45.27999'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:48.47958'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:48.98003'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:49.27984'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:49.97949'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:50.47946'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:50.97922'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:51.47957'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:51.97961'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:41:52.27924'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:41:52.47986'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:41:52.97966'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:41:53.27989'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:41:53.47975'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:41:54.28085'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:41:54.48002'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:41:54.98049'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:41:55.47983'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:41:55.97955'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:41:56.48021'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:41:56.97955'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:41:57.27928'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:41:57.47989'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:41:57.97993'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:41:58.48052'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:41:58.97986'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:41:59.27946'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:41:59.47982'}
